Id,SalePrice
1461,117893.21297520434
1462,157164.4191091177
1463,181841.26906479368
1464,198095.6741107225
1465,205569.30082302878
1466,169149.4641264179
1467,182250.22976262777
1468,160805.47341398484
1469,193354.51662903832
1470,121068.82358636447
1471,177539.1728394198
1472,97288.13818248968
1473,94789.2571167615
1474,141280.15661753665
1475,107870.50393113054
1476,356415.83094752545
1477,249061.42602512258
1478,302118.0629807158
1479,294071.7647016286
1480,473832.11963153735
1481,334978.47328856384
1482,210558.5044226301
1483,181737.20000361392
1484,158535.26395766504
1485,198029.95021968748
1486,193178.40326208877
1487,343479.3760491886
1488,236284.61880825626
1489,194332.55274728697
1490,246679.81543705854
1491,195538.2680881128
1492,92568.13186815438
1493,184941.81963644119
1494,284687.1067726773
1495,292747.7551220395
1496,240286.0867912051
1497,179861.20948251514
1498,175576.24221396426
1499,172614.5934488381
1500,160311.71475676468
1501,174720.842181176
1502,142116.24993685324
1503,279292.5853021749
1504,241804.77302293543
1505,230265.41069857485
1506,187342.02682103097
1507,235182.73113442722
1508,198877.3086245822
1509,161888.82706058773
1510,146488.28215815054
1511,154105.60892186456
1512,174359.81681502316
1513,151591.58667067625
1514,154485.27933270042
1515,194100.91638277
1516,157242.47394396976
1517,172306.31582700953
1518,129635.05745272512
1519,207905.1020216546
1520,127229.47364971634
1521,130082.02997093675
1522,180278.94150605975
1523,113091.65796310939
1524,126359.98031205061
1525,118846.69155463588
1526,111364.00685800202
1527,108222.28636667115
1528,135600.439840354
1529,155397.79315020444
1530,187770.25778727626
1531,106718.77657988555
1532,94507.9055802726
1533,142416.1521642463
1534,125174.56460157472
1535,143969.9729967535
1536,106391.0983431026
1537,56946.171190727815
1538,154863.08626539193
1539,196174.53575333618
1540,89539.19606398363
1541,140967.9571085485
1542,144162.07856024106
1543,175565.28058259885
1544,88219.7633360295
1545,118684.06461806735
1546,142357.32662046017
1547,134977.42438816887
1548,142400.7184901027
1549,121775.31972652253
1550,138380.95830873077
1551,101171.67284819411
1552,131994.29160896316
1553,146569.4931711641
1554,120464.94864958432
1555,162698.45196086483
1556,84633.52368958876
1557,108743.74008477204
1558,102412.52530508398
1559,67093.12520320556
1560,129749.8365134692
1561,122503.79188508673
1562,129520.33245802346
1563,119496.8844960903
1564,153290.78052657173
1565,152171.73146036334
1566,241516.35916033553
1567,77536.77385833314
1568,239762.66973210234
1569,126178.19429769191
1570,134892.98888676087
1571,116685.63903693484
1572,138897.69465599113
1573,227212.89059586695
1574,118308.563684688
1575,236309.862517155
1576,240988.19854796515
1577,174223.54089162097
1578,148522.66493197798
1579,147335.53939078993
1580,195240.9853356434
1581,155561.75123547594
1582,128126.64954745569
1583,281125.0916130862
1584,212643.10586056692
1585,136941.33372384837
1586,66080.66101659127
1587,113197.54998387874
1588,150693.0026340653
1589,95953.91757304747
1590,130770.56534451766
